timestamp,workload_actual_rps,workload_pred_rps,pred_cpu,pred_latency,pods_pba_t,pods_pba_t_plus_1,pods_hpa
2025-11-27 09:49:00,222.01,264.85123,32.528767,93.559044,3,3,4
2025-11-27 09:50:00,221.12,262.53513,32.265034,91.92486,3,3,4
2025-11-27 09:51:00,221.93,262.71173,32.465786,93.6392,3,3,4
2025-11-27 09:52:00,224.88,257.43427,32.340565,93.81766,3,3,4
2025-11-27 09:53:00,228.36,255.5398,32.249374,93.458626,3,3,4
2025-11-27 09:54:00,229.65,261.89792,32.73049,96.64707,3,3,4
2025-11-27 09:55:00,228.59,257.91116,32.259033,93.00955,3,3,4
2025-11-27 09:56:00,227.16,253.26607,31.744776,89.4109,3,3,4
2025-11-27 09:57:00,223.91,260.22943,32.55307,94.93708,3,3,4
2025-11-27 09:58:00,217.1,256.6007,32.025375,91.10763,3,3,4
2025-11-27 09:59:00,211.66,257.544,31.90618,89.86903,3,3,4
2025-11-27 10:00:00,214.05,261.21347,32.30059,92.49415,3,3,4
2025-11-27 10:01:00,222.91,262.6534,32.76432,96.62245,3,3,4
2025-11-27 10:02:00,229.78,261.39893,32.653484,95.84387,3,3,4
2025-11-27 10:03:00,228.54,261.66797,32.318356,92.62873,3,3,4
2025-11-27 10:04:00,221.87,261.04645,31.82324,88.64079,3,3,4
2025-11-27 10:05:00,218.05,262.09695,31.883957,88.904205,3,3,4
2025-11-27 10:06:00,222.45,262.314,32.109646,90.7504,3,3,4
2025-11-27 10:07:00,233.1,266.73465,33.30352,103.360115,3,3,4
2025-11-27 10:08:00,245.25,262.73804,32.705513,96.264626,3,3,4
2025-11-27 10:09:00,256.37,267.06998,33.22636,102.52076,3,3,4
2025-11-27 10:10:00,265.31,264.83344,34.23072,116.765686,3,3,4
2025-11-27 10:11:00,270.3,264.7508,33.17253,102.068214,3,3,4
2025-11-27 10:12:00,272.03,265.30017,33.953102,111.94391,3,3,4
2025-11-27 10:13:00,274.17,265.5689,33.81526,110.41817,3,3,4
2025-11-27 10:14:00,274.42,270.66312,35.34707,133.74776,3,3,4
2025-11-27 10:15:00,264.38,275.76,37.043556,162.23343,3,3,4
2025-11-27 10:16:00,244.48,270.14523,34.292927,114.43063,3,3,4
2025-11-27 10:17:00,227.01,270.18417,34.5644,117.9705,3,3,4
2025-11-27 10:18:00,221.85,269.86523,34.447853,116.70031,3,3,4
2025-11-27 10:19:00,228.49,267.00705,35.084267,126.99133,3,3,4
2025-11-27 10:20:00,238.94,285.00305,37.053745,164.05331,3,3,4
2025-11-27 10:21:00,243.03,272.9736,35.269623,131.54347,3,3,4
2025-11-27 10:22:00,238.01,274.24197,35.402977,133.59033,3,3,4
2025-11-27 10:23:00,233.13,274.30798,33.46742,103.002045,3,3,4
2025-11-27 10:24:00,235.56,273.33667,34.096737,111.44326,3,3,4
2025-11-27 10:25:00,240.65,273.56458,34.248013,113.81,3,3,4
2025-11-27 10:26:00,242.95,273.82953,34.292587,115.01761,3,3,4
2025-11-27 10:27:00,245.27,272.77234,34.66461,120.52539,3,3,4
2025-11-27 10:28:00,250.77,276.82547,35.496254,135.50697,3,3,4
2025-11-27 10:29:00,256.52,270.32068,35.1726,128.63814,3,3,4
2025-11-27 10:30:00,256.85,272.27835,35.234352,129.69035,3,3,4
2025-11-27 10:31:00,248.47,269.84988,34.835136,121.89274,3,3,4
2025-11-27 10:32:00,237.13,270.9771,34.791077,120.905266,3,3,4
2025-11-27 10:33:00,232.78,271.82574,34.70212,119.6006,3,3,4
2025-11-27 10:34:00,234.79,271.12747,35.47733,133.41838,3,3,4
2025-11-27 10:35:00,235.48,271.0722,35.11474,127.61984,3,3,4
2025-11-27 10:36:00,236.24,267.20804,35.048748,126.156906,3,3,4
2025-11-27 10:37:00,242.57,265.94455,35.05123,126.30036,3,3,4
2025-11-27 10:38:00,247.71,270.7481,35.934425,142.12318,3,3,4
2025-11-27 10:39:00,243.86,268.07092,35.214413,128.71936,3,3,4
2025-11-27 10:40:00,239.38,266.5459,34.743298,121.539406,3,3,4
2025-11-27 10:41:00,243.89,264.75043,35.250935,129.5627,3,3,4
2025-11-27 10:42:00,253.73,282.3472,37.34298,170.84209,3,3,4
2025-11-27 10:43:00,261.53,293.2618,38.42968,199.08974,3,3,4
2025-11-27 10:44:00,264.5,280.95642,37.916588,182.93234,3,3,4
2025-11-27 10:45:00,264.39,264.60242,37.154644,162.63922,3,3,4
2025-11-27 10:46:00,265.66,278.73572,37.953175,183.69348,3,3,4
2025-11-27 10:47:00,269.87,291.10382,38.509705,200.26782,3,3,4
2025-11-27 10:48:00,271.47,296.10132,38.337994,196.64655,3,3,4
2025-11-27 10:49:00,263.75,285.67618,37.737465,179.04788,3,3,4
2025-11-27 10:50:00,249.32,273.77322,37.369465,167.23506,3,3,4
2025-11-27 10:51:00,238.31,270.87827,37.419487,167.55351,3,3,4
2025-11-27 10:52:00,235.84,265.03485,36.61954,151.1815,3,3,4
2025-11-27 10:53:00,237.3,267.1351,36.92079,158.19894,3,3,4
2025-11-27 10:54:00,235.45,264.48755,36.437214,149.66974,3,3,4
2025-11-27 10:55:00,230.13,267.75552,35.179077,127.203285,3,3,4
2025-11-27 10:56:00,228.8,268.3625,34.733143,120.91284,3,3,4
2025-11-27 10:57:00,235.54,265.9111,35.10447,127.0519,3,3,4
2025-11-27 10:58:00,247.35,267.7976,36.03636,144.29837,3,3,4
2025-11-27 10:59:00,260.75,268.64066,36.499275,153.2749,3,3,4
2025-11-27 11:00:00,272.21,266.7444,35.939606,143.16696,3,3,4
2025-11-27 11:01:00,278.5,264.73264,36.233604,149.1135,3,3,4
2025-11-27 11:02:00,282.1,264.01218,36.017414,144.56659,3,3,5
2025-11-27 11:03:00,286.38,266.18222,36.857635,160.20053,3,3,5
2025-11-27 11:04:00,286.8,274.77527,37.523235,176.39575,3,3,5
2025-11-27 11:05:00,276.82,271.52808,37.458523,173.22057,3,3,5
2025-11-27 11:06:00,259.63,263.3841,36.023384,141.9099,3,3,5
2025-11-27 11:07:00,245.17,265.31537,35.9438,139.97742,3,3,5
2025-11-27 11:08:00,240.08,264.36758,35.757565,136.7059,3,3,5
2025-11-27 11:09:00,244.51,267.2188,36.532513,152.11406,3,3,5
2025-11-27 11:10:00,252.57,269.19437,35.972,141.3454,3,3,4
2025-11-27 11:11:00,257.48,272.18332,36.220592,146.54454,3,3,4
2025-11-27 11:12:00,260.34,272.46396,36.2105,146.28122,3,3,4
2025-11-27 11:13:00,266.65,273.35162,35.98237,142.74208,3,3,4
2025-11-27 11:14:00,276.32,291.14575,37.511185,177.09572,3,3,4
2025-11-27 11:15:00,285.31,288.33795,37.2476,170.15758,3,3,5
2025-11-27 11:16:00,290.53,302.0327,38.074272,192.59569,4,4,5
2025-11-27 11:17:00,290.39,300.4873,38.294643,197.04031,4,4,5
2025-11-27 11:18:00,286.07,289.83792,37.98624,187.30234,4,4,5
2025-11-27 11:19:00,280.44,282.9623,37.24046,167.30373,4,4,5
2025-11-27 11:20:00,275.12,280.7459,37.27401,168.37749,4,4,5
2025-11-27 11:21:00,272.96,291.60016,37.63794,178.64973,4,4,5
2025-11-27 11:22:00,281.41,296.8929,37.816185,183.62418,4,4,5
2025-11-27 11:23:00,302.51,329.3465,39.525265,232.73436,4,4,5
2025-11-27 11:24:00,320.51,343.5992,40.15684,247.21074,4,4,5
2025-11-27 11:25:00,315.45,340.5646,40.298244,250.95868,4,4,5
2025-11-27 11:26:00,290.03,305.73584,38.62806,206.98444,4,4,5
2025-11-27 11:27:00,266.65,273.7288,36.21824,147.16934,4,4,4
2025-11-27 11:28:00,259.88,277.3214,36.518524,153.08115,4,4,4
2025-11-27 11:29:00,267.23,276.0127,36.38432,151.76375,4,4,4
2025-11-27 11:30:00,278.49,295.86542,37.74052,184.56664,4,4,4
2025-11-27 11:31:00,285.23,301.83298,38.077785,193.3432,4,4,5
2025-11-27 11:32:00,287.72,288.53348,37.281784,172.09157,4,4,5
2025-11-27 11:33:00,291.92,295.97174,37.93723,188.76318,4,4,5
2025-11-27 11:34:00,297.91,302.34604,38.51045,204.00888,4,4,5
2025-11-27 11:35:00,298.48,301.64294,38.54689,205.19809,4,4,5
2025-11-27 11:36:00,290.52,300.4087,38.465443,202.60321,4,4,5
2025-11-27 11:37:00,276.91,284.43747,37.55073,176.18045,4,4,5
2025-11-27 11:38:00,261.56,278.31113,36.0904,144.17651,4,4,5
2025-11-27 11:39:00,250.98,277.83264,36.296307,148.0293,4,4,5
2025-11-27 11:40:00,250.49,274.40573,35.764835,138.07448,4,4,5
2025-11-27 11:41:00,256.31,275.1471,36.449265,151.90997,4,4,5
2025-11-27 11:42:00,260.88,273.782,36.608692,154.54112,4,4,4
2025-11-27 11:43:00,265.02,268.66904,35.504704,134.11009,4,4,4
2025-11-27 11:44:00,275.31,270.32452,36.117302,144.99138,4,4,4
2025-11-27 11:45:00,289.5,273.9263,36.779858,158.2411,4,4,5
2025-11-27 11:46:00,294.87,281.4377,37.543102,178.4227,4,4,5
2025-11-27 11:47:00,284.65,271.54282,36.405495,150.81772,4,4,5
2025-11-27 11:48:00,269.15,269.50717,35.293667,130.2146,4,4,5
2025-11-27 11:49:00,262.47,269.57678,35.637028,136.389,4,4,5
2025-11-27 11:50:00,265.34,272.10138,35.648808,137.1872,4,4,5
2025-11-27 11:51:00,270.28,277.66135,36.661087,156.45633,4,4,5
2025-11-27 11:52:00,275.47,272.96393,36.530643,152.91472,4,4,5
2025-11-27 11:53:00,282.08,278.10428,36.424927,151.6885,4,4,5
2025-11-27 11:54:00,284.16,284.7813,37.622223,179.38335,4,4,5
2025-11-27 11:55:00,275.57,281.96268,37.708496,179.4596,4,4,4
2025-11-27 11:56:00,264.11,268.39813,36.188454,144.59148,4,4,4
2025-11-27 11:57:00,261.95,274.01984,36.064175,143.09442,4,4,4
2025-11-27 11:58:00,268.86,287.55527,37.521248,176.60674,4,4,4
2025-11-27 11:59:00,276.79,284.46957,37.564472,177.59895,4,4,4
2025-11-27 12:00:00,280.04,279.47845,37.14317,166.57014,4,4,5
2025-11-27 12:01:00,277.02,277.17496,37.138527,165.66052,4,4,5
2025-11-27 12:02:00,271.73,271.2193,36.82064,157.16893,4,4,5
2025-11-27 12:03:00,273.11,267.80768,35.723583,135.98576,4,4,5
2025-11-27 12:04:00,285.8,274.5843,36.59142,153.35693,4,4,5
2025-11-27 12:05:00,303.07,297.11313,38.075302,193.05106,4,4,5
2025-11-27 12:06:00,313.87,300.6662,38.458664,204.94856,4,4,5
2025-11-27 12:07:00,311.84,297.1591,38.311893,200.48009,4,4,5
2025-11-27 12:08:00,298.33,288.72772,37.99851,190.72449,4,4,5
2025-11-27 12:09:00,284.44,282.03537,38.053,189.55005,4,4,5
2025-11-27 12:10:00,281.37,286.07486,38.297203,196.36855,4,4,5
2025-11-27 12:11:00,284.92,304.51096,39.319714,226.78955,4,4,5
2025-11-27 12:12:00,283.82,293.61337,38.557526,204.29349,4,4,5
2025-11-27 12:13:00,279.15,281.21442,38.02455,188.1406,4,4,4
2025-11-27 12:14:00,278.41,279.06613,37.93122,184.329,4,4,4
2025-11-27 12:15:00,282.56,289.67282,38.465347,200.49577,4,4,5
2025-11-27 12:16:00,292.47,309.35684,39.836224,240.14299,4,4,5
2025-11-27 12:17:00,308.52,316.93954,40.27539,251.98349,4,4,5
2025-11-27 12:18:00,319.45,341.267,41.52627,277.39206,4,4,5
2025-11-27 12:19:00,312.15,332.84918,41.15371,271.03793,4,4,5
2025-11-27 12:20:00,289.39,302.89764,39.85821,240.94467,4,4,5
2025-11-27 12:21:00,267.24,284.4224,38.562073,202.69464,4,4,5
2025-11-27 12:22:00,261.35,281.35028,38.200405,193.54346,4,4,5
2025-11-27 12:23:00,274.38,288.14703,38.90148,215.45007,4,4,5
2025-11-27 12:24:00,293.91,300.38022,39.256386,227.95735,4,4,5
2025-11-27 12:25:00,307.96,313.51947,40.298634,255.91483,4,4,5
2025-11-27 12:26:00,315.12,306.70645,39.961582,247.70271,4,4,5
2025-11-27 12:27:00,315.35,307.3496,40.40883,258.05487,4,4,5
2025-11-27 12:28:00,305.62,309.28806,40.434074,259.38568,4,4,5
2025-11-27 12:29:00,288.78,302.5,40.233288,252.54713,4,4,5
2025-11-27 12:30:00,275.48,284.0055,38.92396,214.72148,4,4,4
2025-11-27 12:31:00,273.51,282.4272,39.309532,226.07591,4,4,4
2025-11-27 12:32:00,281.0,297.22632,40.45758,258.60626,4,4,5
2025-11-27 12:33:00,291.2,281.31613,39.53006,233.8667,4,4,5
2025-11-27 12:34:00,298.24,286.24377,39.71804,239.09602,4,4,5
2025-11-27 12:35:00,300.85,294.0636,40.086044,250.16925,4,4,5
2025-11-27 12:36:00,301.73,295.7271,40.230495,254.3326,4,4,5
2025-11-27 12:37:00,299.08,295.51666,40.495358,262.13385,4,4,5
2025-11-27 12:38:00,288.81,286.16998,39.921978,245.4868,4,4,5
2025-11-27 12:39:00,276.4,262.7721,38.03172,187.13765,4,4,5
2025-11-27 12:40:00,268.52,264.0976,38.06576,187.68353,4,4,5
2025-11-27 12:41:00,260.27,268.74472,38.040916,188.84837,4,4,5
2025-11-27 12:42:00,248.16,261.5874,36.540665,153.5586,4,4,5
2025-11-27 12:43:00,240.56,262.10376,35.322918,133.09782,4,4,5
2025-11-27 12:44:00,245.25,263.92874,35.493065,136.36118,4,4,4
2025-11-27 12:45:00,260.24,276.3299,37.927036,190.05458,4,4,4
2025-11-27 12:46:00,278.65,289.02957,38.868412,219.14409,4,4,4
2025-11-27 12:47:00,295.52,297.69476,38.96703,223.73062,4,4,5
2025-11-27 12:48:00,308.83,286.43192,38.659664,213.67924,4,4,5
2025-11-27 12:49:00,316.87,290.87057,38.624493,214.44028,4,4,5
2025-11-27 12:50:00,318.43,301.3275,39.541264,238.98512,4,4,5
2025-11-27 12:51:00,311.35,298.5763,39.150818,228.82341,4,4,5
2025-11-27 12:52:00,292.87,300.5107,39.04627,225.08676,4,4,5
2025-11-27 12:53:00,270.7,281.5086,36.984173,168.55307,4,4,5
2025-11-27 12:54:00,261.76,279.03427,37.276417,174.76714,4,4,5
2025-11-27 12:55:00,271.7,280.5215,38.650085,212.5316,4,4,5
2025-11-27 12:56:00,289.75,295.75882,39.671764,241.3536,4,4,5
2025-11-27 12:57:00,302.82,295.05844,39.47687,236.82507,4,4,5
2025-11-27 12:58:00,303.82,283.91986,38.783012,216.13013,4,4,5
2025-11-27 12:59:00,294.7,276.4963,38.293415,199.97115,4,4,5
2025-11-27 13:00:00,287.01,272.79453,37.614452,179.3099,4,4,5
2025-11-27 13:01:00,292.68,284.4794,38.512783,205.48442,4,4,5
2025-11-27 13:02:00,312.79,312.67307,40.311687,256.92728,4,4,5
2025-11-27 13:03:00,335.69,333.24194,41.504303,280.37305,4,4,5
2025-11-27 13:04:00,345.97,333.57315,41.93112,289.41394,4,4,5
2025-11-27 13:05:00,337.6,328.66284,41.61484,284.66635,4,4,5
2025-11-27 13:06:00,316.98,321.2214,41.431976,282.9103,4,4,5
2025-11-27 13:07:00,294.65,326.8825,41.88539,291.49564,4,4,5
2025-11-27 13:08:00,277.62,312.8474,40.778564,267.95627,4,4,4
2025-11-27 13:09:00,267.3,313.8705,40.81319,269.05786,4,4,4
2025-11-27 13:10:00,262.91,299.52695,40.093124,249.74565,4,4,4
2025-11-27 13:11:00,267.05,298.3424,40.192013,252.79314,4,4,4
2025-11-27 13:12:00,282.72,306.71756,40.195488,252.3196,4,4,5
2025-11-27 13:13:00,305.92,326.02344,41.263702,277.66382,4,4,5
2025-11-27 13:14:00,325.89,327.8344,41.437473,281.167,4,4,5
2025-11-27 13:15:00,330.63,320.35492,41.058548,275.72858,4,4,5
2025-11-27 13:16:00,317.9,316.46902,41.350452,283.13126,4,4,5
2025-11-27 13:17:00,299.23,302.9756,40.550777,261.88077,4,4,5
2025-11-27 13:18:00,285.98,303.55554,40.39476,257.2683,4,4,5
2025-11-27 13:19:00,281.81,307.42334,40.344704,256.80765,4,4,5
2025-11-27 13:20:00,284.15,304.0319,40.471844,260.56125,4,4,5
2025-11-27 13:21:00,284.48,294.4597,39.819195,242.93053,4,4,5
2025-11-27 13:22:00,277.07,273.3887,38.383087,201.2619,4,4,5
2025-11-27 13:23:00,268.26,261.47336,37.306107,169.1865,4,4,5
2025-11-27 13:24:00,271.81,255.60115,36.646366,155.4585,4,4,5
2025-11-27 13:25:00,293.11,275.73685,38.3942,201.66576,4,4,5
2025-11-27 13:26:00,321.95,300.74857,39.89063,245.83904,4,4,5
2025-11-27 13:27:00,345.17,307.89108,40.526443,262.6945,4,4,5
2025-11-27 13:28:00,355.02,304.67303,40.5281,264.2387,4,4,6
2025-11-27 13:29:00,348.48,304.93472,40.38278,260.49307,4,4,6
2025-11-27 13:30:00,331.44,308.02216,40.784798,270.39294,4,4,6
2025-11-27 13:31:00,314.63,319.56158,41.75275,292.58865,4,4,6
2025-11-27 13:32:00,304.38,327.9249,42.470604,306.4683,4,4,6
2025-11-27 13:33:00,303.27,330.79666,43.046467,317.4342,4,4,6
2025-11-27 13:34:00,310.33,328.22552,43.014275,316.91608,4,4,5
2025-11-27 13:35:00,319.68,331.59067,43.03857,317.26337,4,4,5
2025-11-27 13:36:00,324.63,329.457,43.05217,318.25064,4,4,5
2025-11-27 13:37:00,320.08,325.23,43.02301,318.2663,4,4,5
2025-11-27 13:38:00,306.61,318.57526,42.713867,313.23776,4,4,5
2025-11-27 13:39:00,293.17,308.39786,42.157455,303.317,4,4,5
2025-11-27 13:40:00,286.45,307.31638,41.90649,297.00607,4,4,5
2025-11-27 13:41:00,286.32,308.3816,41.82008,295.09464,4,4,5
2025-11-27 13:42:00,292.18,311.6614,41.735016,293.03168,4,4,5
2025-11-27 13:43:00,299.52,313.12732,42.283527,304.15027,4,4,5
2025-11-27 13:44:00,299.49,323.79285,42.506237,306.57355,4,4,5
2025-11-27 13:45:00,290.57,321.53494,41.833256,293.10223,4,4,5
2025-11-27 13:46:00,279.44,299.55682,40.451286,258.22232,4,4,4
2025-11-27 13:47:00,270.39,283.25845,39.129036,220.465,4,4,4
2025-11-27 13:48:00,264.31,271.47144,37.871994,183.48119,4,4,4
2025-11-27 13:49:00,265.42,269.7725,37.704384,179.68161,4,4,4
2025-11-27 13:50:00,279.12,288.76196,38.730183,210.19704,4,4,4
2025-11-27 13:51:00,303.53,312.48334,40.247066,254.38133,4,4,5
2025-11-27 13:52:00,327.31,324.22366,40.949825,272.46066,4,4,5
2025-11-27 13:53:00,338.13,320.2238,41.072918,277.3374,4,4,5
2025-11-27 13:54:00,335.4,309.98376,40.39881,260.69156,4,4,5
2025-11-27 13:55:00,329.62,317.4714,41.336926,283.6171,4,4,5
2025-11-27 13:56:00,323.63,322.70288,41.691795,290.67474,4,4,5
2025-11-27 13:57:00,308.11,328.28226,42.470665,306.1664,4,4,5
2025-11-27 13:58:00,279.84,309.8923,40.82102,268.75085,4,4,5
2025-11-27 13:59:00,250.47,278.48904,37.63827,182.27812,4,4,5
2025-11-27 14:00:00,234.85,269.37598,34.73136,127.93554,4,4,5
2025-11-27 14:01:00,236.43,269.9623,36.963917,165.17493,4,4,5
2025-11-27 14:02:00,249.99,274.80563,37.99216,194.15503,4,4,5
2025-11-27 14:03:00,272.83,267.96683,36.901234,167.0486,4,4,4
2025-11-27 14:04:00,302.19,287.44614,38.146458,204.09811,4,4,5
2025-11-27 14:05:00,325.5,299.75586,39.12354,231.90811,4,4,5
2025-11-27 14:06:00,328.31,299.8004,39.41458,239.24644,4,4,5
2025-11-27 14:07:00,314.68,265.93988,36.95487,171.59119,4,4,5
2025-11-27 14:08:00,304.66,281.2556,38.532696,212.15482,4,4,5
2025-11-27 14:09:00,310.38,309.5195,40.25466,259.16904,4,4,5
2025-11-27 14:10:00,332.7,326.847,41.33574,282.32724,4,4,5
2025-11-27 14:11:00,382.47,336.8482,42.140522,297.641,4,4,6
2025-11-27 14:12:00,472.08,327.97534,41.37697,285.906,4,4,7
2025-11-27 14:13:00,576.36,318.0417,39.49919,248.88733,4,4,9
2025-11-27 14:14:00,651.06,271.3264,31.175909,83.336945,4,4,10
2025-11-27 14:15:00,685.63,279.00015,28.135382,64.111336,4,4,10
2025-11-27 14:16:00,687.63,282.37225,26.754501,59.87793,4,4,10
2025-11-27 14:17:00,647.66,295.4368,26.714565,59.979507,4,4,10
2025-11-27 14:18:00,557.2,301.16672,26.55511,59.414677,4,4,10
2025-11-27 14:19:00,441.71,289.0469,26.150024,57.461754,4,4,10
2025-11-27 14:20:00,350.59,278.84897,25.766033,55.378197,4,4,10
2025-11-27 14:21:00,309.65,276.11523,25.29591,54.081562,4,4,10
2025-11-27 14:22:00,305.97,282.637,25.126223,53.24354,4,4,10
2025-11-27 14:23:00,317.04,300.2314,24.985409,53.7443,4,4,5
2025-11-27 14:24:00,327.37,308.0192,24.725733,53.01261,4,4,5
2025-11-27 14:25:00,326.03,305.19067,24.600021,52.134834,4,4,5
2025-11-27 14:26:00,315.89,303.64386,24.523262,51.272156,4,4,5
2025-11-27 14:27:00,309.07,296.7361,24.558502,50.996758,4,4,5
2025-11-27 14:28:00,304.13,292.15952,24.701418,51.021534,4,4,5
2025-11-27 14:29:00,295.04,287.9446,24.713398,50.946625,4,4,5
2025-11-27 14:30:00,291.17,287.31232,24.625685,50.473637,4,4,5
2025-11-27 14:31:00,304.48,287.41666,24.619724,50.513176,4,4,5
2025-11-27 14:32:00,327.19,312.3303,25.309639,53.549156,4,4,5
2025-11-27 14:33:00,337.79,322.69763,25.483467,55.89481,4,4,5
2025-11-27 14:34:00,331.8,304.09357,24.69084,50.817703,4,4,5
2025-11-27 14:35:00,323.12,296.90115,24.5917,49.870533,4,4,5
2025-11-27 14:36:00,314.02,300.78207,24.636961,50.106804,4,4,5
2025-11-27 14:37:00,298.93,301.9406,24.701063,50.129456,4,4,5
2025-11-27 14:38:00,283.91,295.6909,24.774439,50.08854,4,4,5
2025-11-27 14:39:00,274.61,290.75842,24.814093,50.308884,4,4,4
2025-11-27 14:40:00,269.54,301.39615,24.859333,50.48136,4,4,4
2025-11-27 14:41:00,270.22,300.48563,24.76883,50.28037,4,4,4
2025-11-27 14:42:00,277.51,300.2412,24.801153,50.470585,4,4,4
2025-11-27 14:43:00,286.39,299.98123,24.783535,50.4935,4,4,5
2025-11-27 14:44:00,291.76,297.88834,24.780842,50.43481,4,4,5
2025-11-27 14:45:00,291.06,297.87805,24.78509,50.657936,4,4,5
2025-11-27 14:46:00,283.47,287.955,24.672085,50.478752,4,4,5
2025-11-27 14:47:00,270.94,283.05603,24.46237,50.31408,4,4,5
2025-11-27 14:48:00,259.09,286.93173,24.41616,49.757435,4,4,5
2025-11-27 14:49:00,254.49,288.21405,24.381357,49.458874,4,4,5
2025-11-27 14:50:00,257.42,290.50067,24.612465,49.64758,4,4,5
2025-11-27 14:51:00,262.45,292.72964,24.727318,49.64655,4,4,5
2025-11-27 14:52:00,267.53,296.6828,24.761465,49.648987,4,4,4
2025-11-27 14:53:00,278.93,270.70663,25.069376,53.46773,4,4,4
2025-11-27 14:54:00,301.58,277.9032,25.765984,56.0511,4,4,5
2025-11-27 14:55:00,322.21,280.1388,28.022053,63.100384,4,4,5
2025-11-27 14:56:00,321.64,280.77353,27.824196,62.383553,4,4,5
2025-11-27 14:57:00,304.46,288.96527,26.677818,56.69104,4,4,5
2025-11-27 14:58:00,287.83,293.33173,26.314629,55.31973,4,4,5
2025-11-27 14:59:00,273.28,295.1189,26.117214,54.55129,4,4,5
2025-11-27 15:00:00,255.49,295.49487,25.868584,53.531143,4,4,5
2025-11-27 15:01:00,241.6,294.22922,25.652946,52.8315,4,4,5
2025-11-27 15:02:00,241.51,291.1093,25.627914,52.627354,4,4,5
2025-11-27 15:03:00,250.85,295.0923,25.800686,53.603935,4,4,5
2025-11-27 15:04:00,256.04,299.15955,25.821186,53.81891,4,4,4
2025-11-27 15:05:00,250.91,293.91095,25.676939,52.679424,4,4,4
2025-11-27 15:06:00,241.58,288.08868,25.565245,52.987415,4,4,4
2025-11-27 15:07:00,237.51,281.9524,25.50153,54.14313,4,4,4
2025-11-27 15:08:00,243.98,279.50055,25.61365,55.007458,4,4,4
2025-11-27 15:09:00,261.13,280.9023,25.779078,55.49136,4,4,4
2025-11-27 15:10:00,284.99,288.23248,26.167492,55.355736,4,4,5
2025-11-27 15:11:00,308.24,287.99207,26.30349,55.728695,4,4,5
2025-11-27 15:12:00,321.11,289.71292,26.253403,55.279232,4,4,5
2025-11-27 15:13:00,317.65,291.354,25.999485,53.804726,4,4,5
2025-11-27 15:14:00,305.99,289.31686,25.849398,53.688507,4,4,5
2025-11-27 15:15:00,304.95,287.62924,25.670534,53.532234,4,4,5
2025-11-27 15:16:00,318.15,294.1061,26.358315,55.515266,4,4,5
2025-11-27 15:17:00,323.52,298.63025,26.953093,58.77029,4,4,5
2025-11-27 15:18:00,307.1,290.57443,26.431805,55.97258,4,4,5
2025-11-27 15:19:00,283.96,284.33093,26.071806,55.47498,4,4,5
2025-11-27 15:20:00,274.36,285.66904,26.273401,55.857567,4,4,5
2025-11-27 15:21:00,285.54,284.84006,26.394054,56.274574,4,4,5
2025-11-27 15:22:00,309.1,287.3447,26.900015,57.830505,4,4,5
2025-11-27 15:23:00,323.68,311.77075,27.76157,59.998623,4,4,5
2025-11-27 15:24:00,316.95,310.48767,27.078382,58.247963,4,4,5
2025-11-27 15:25:00,299.62,305.9653,26.062088,54.538357,4,4,5
2025-11-27 15:26:00,286.19,310.86005,26.13324,55.024727,4,4,5
2025-11-27 15:27:00,279.76,306.37524,25.98231,54.225807,4,4,4
2025-11-27 15:28:00,280.59,309.24814,26.244944,55.85269,4,4,5
2025-11-27 15:29:00,289.66,303.1301,26.200403,55.03439,4,4,5
2025-11-27 15:30:00,304.27,308.1567,26.407766,56.173225,4,4,5
2025-11-27 15:31:00,320.17,313.85608,26.938091,58.09236,4,4,5
2025-11-27 15:32:00,331.87,308.5202,26.713526,57.494175,4,4,5
2025-11-27 15:33:00,333.01,315.4759,27.12646,58.18009,4,4,5
2025-11-27 15:34:00,322.46,310.65598,26.721788,57.21305,4,4,5
2025-11-27 15:35:00,307.93,303.5385,26.552069,56.55796,4,4,5
2025-11-27 15:36:00,299.48,302.575,26.40983,56.04179,4,4,5
2025-11-27 15:37:00,299.72,310.0614,27.014559,57.706383,4,4,5
2025-11-27 15:38:00,303.2,313.04053,26.817104,57.625225,4,4,5
2025-11-27 15:39:00,300.17,311.69327,26.676912,56.909355,4,4,5
2025-11-27 15:40:00,283.17,308.17575,26.426094,56.16392,4,4,5
2025-11-27 15:41:00,260.89,306.88666,26.29389,55.34964,4,4,5
2025-11-27 15:42:00,252.34,299.47354,26.093523,53.76041,4,4,5
2025-11-27 15:43:00,261.42,298.7471,26.20201,54.30198,4,4,5
2025-11-27 15:44:00,276.45,302.90515,26.516363,56.07516,4,4,5
2025-11-27 15:45:00,291.86,299.2434,26.324364,54.969105,4,4,5
2025-11-27 15:46:00,309.66,300.1516,26.337204,55.17967,4,4,5
2025-11-27 15:47:00,325.87,303.15692,26.24115,54.81923,4,4,5
2025-11-27 15:48:00,331.53,304.87534,26.668716,56.4556,4,4,5
2025-11-27 15:49:00,322.36,305.82172,26.389175,55.93591,4,4,5
2025-11-27 15:50:00,304.13,300.6223,26.191952,54.796375,4,4,5
2025-11-27 15:51:00,288.76,300.69736,26.170803,54.771015,4,4,5
2025-11-27 15:52:00,280.7,304.60477,26.219978,55.106823,4,4,5
2025-11-27 15:53:00,277.46,305.40326,26.136593,54.83519,4,4,4
2025-11-27 15:54:00,279.69,306.06937,25.848461,53.609314,4,4,4
2025-11-27 15:55:00,287.35,312.25723,26.169811,55.379765,4,4,5
